Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,duration_hr,duration_min,Predicted Price(Approx.)
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,5,9,10,10,40,1,30,4014.87251832092
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,5,8,20,11,20,3,00,6407.0143063523765
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21,6,9,30,12,20,2,50,4212.307111559737
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,1,10,0,5,25,19,25,13851.24334463094
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3,3,14,55,17,50,2,55,9567.545103286062
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,20,0,10,5,14,5,11740.937219608917
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,22,10,1,0,2,50,3556.829393696168
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,6,9,17,0,9,5,16,5,8735.72519001592
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,7,0,12,55,5,55,6025.162094097826
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,4,19,55,22,25,2,30,4947.949762387636
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,15,15,1,30,10,15,9537.299241338855
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,11,40,1,30,13,50,7704.382851483166
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,21,3,8,20,10,35,2,15,3463.5227102367326
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,7,5,19,0,11,55,13471.981189535327
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18,4,17,10,19,40,2,30,3922.081149952267
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,18,55,8,15,13,20,11569.535025522251
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,14,5,8,15,18,10,11452.88649961983
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,14,5,18,15,28,10,11829.841195723318
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,16,0,21,0,5,00,6008.759887886405
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,20,0,19,15,23,15,9197.560920012826
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27,6,19,30,20,45,1,15,3236.469989206422
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,5,6,20,7,40,1,20,3332.898937047642
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,15,0,4,25,13,25,11442.814787050924
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,13,0,19,15,6,15,13445.92925700738
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,24,3,5,45,7,5,1,20,2687.964135581564
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,9,8,20,18,30,10,10,10972.446300479061
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,5,35,10,10,4,35,9536.634049015945
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,10,0,21,0,11,00,10717.92003125306
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,17,45,1,35,7,50,13609.817080028393
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,6,40,19,0,12,20,10244.27414534171
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,15,3,17,15,19,45,2,30,4296.033327389057
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,18,55,10,5,15,10,11253.241264679767
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,9,21,20,22,50,1,30,2376.84957039644
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,5,45,0,45,19,00,13766.961343299641
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,9,7,35,21,20,13,45,6897.452630128875
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,6,40,19,0,12,20,10255.906315480863
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,9,0,18,50,9,50,15908.993140160514
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,11,30,1,35,14,5,16072.813339624166
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,9,6,55,9,30,2,35,4065.317097988882
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,17,35,22,15,4,40,5488.228711517043
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,9,11,15,18,30,7,15,9002.67082276662
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,5,20,15,19,15,23,00,13171.572392634152
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,8,0,18,25,10,25,11794.899172172542
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,4,20,25,1,30,5,5,6742.44264957361
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,6,5,40,4,25,22,45,17694.660957118176
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,9,10,20,19,0,8,40,8200.600536426084
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,18,5,16,45,20,25,27,40,12466.574138066653
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,22,55,10,25,11,30,13748.277730132893
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,5,11,30,14,5,2,35,4707.630528331217
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,6,0,8,45,2,45,6630.388279789719
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,6,9,15,5,20,20,5,15,5981.790863202061
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,20,55,12,35,15,40,11830.449179993513
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,9,14,25,16,55,2,30,4942.611519820801
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1,17,0,19,35,2,35,5867.833479508097
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,6,50,16,10,9,20,6204.034048560052
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,13,0,15,50,2,50,5111.417336630771
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,19,45,4,25,8,40,15793.930005728831
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,6,50,12,10,5,20,5586.5909846112
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,6,21,50,3,35,5,45,6665.083229747997
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,5,15,15,17,45,2,30,4536.007877146793
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,10,0,12,45,2,45,5694.5960690874745
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,8,25,16,20,7,55,12522.089024664012
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,1,10,0,5,25,19,25,11954.534332523379
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18,6,9,30,12,20,2,50,4378.023412291042
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,4,19,30,22,15,2,45,5640.762384183405
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,3,22,0,10,50,12,50,8507.882082651557
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,6,0,8,45,2,45,12005.514396778603
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,21,10,22,35,25,25,11280.463005898568
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,2,15,12,35,10,20,13517.998034755623
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,14,5,22,35,8,30,12605.312228746736
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9,8,30,11,30,3,00,6318.024025025784
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,20,40,9,25,12,45,7904.645522863072
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,5,21,15,0,15,3,00,4326.0133449000095
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,12,14,15,16,45,2,30,5531.779239898926
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,16,30,4,40,12,10,11168.598989850261
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,9,45,8,15,22,30,8291.136487653734
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,8,25,16,20,7,55,12593.451897311845
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,14,35,22,20,7,45,11929.888646357213
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,14,0,21,0,7,00,11505.485842536673
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,5,11,10,14,5,2,55,5774.499592208076
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,1,17,10,19,40,2,30,4155.973318740153
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21,6,21,10,0,5,2,55,3621.2265805276147
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3,17,15,19,55,2,40,4967.095071702992
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,6,20,0,22,50,2,50,4759.007836015451
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,14,5,12,0,21,55,10941.386295266439
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,12,19,35,21,5,1,30,4480.379648330353
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,5,19,50,22,50,3,00,6743.670224346013
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,9,0,15,30,6,30,9387.31460406057
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,5,16,55,19,55,3,00,4775.149281247812
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,6,15,20,17,55,2,35,3856.8748267645014
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,6,9,30,12,20,2,50,4310.176100375358
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,5,6,10,8,55,2,45,5294.859350020338
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,7,5,9,25,26,20,10982.797344016095
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18,3,22,20,0,40,2,20,3993.667914431284
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,1,8,35,17,15,8,40,7150.7682498807435
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,9,14,40,17,5,2,25,5620.331689557304
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,1,20,15,19,15,23,00,13075.532043038325
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,24,6,9,40,19,0,9,20,12872.45586471555
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,21,20,0,15,2,55,6388.231536160661
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6,1,30,4,15,2,45,3769.198965627669
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,18,3,8,50,10,35,25,45,12640.160267011917
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,3,17,10,19,40,2,30,4016.79255045664
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,6,15,5,20,20,5,15,5863.578483796293
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,24,3,9,10,18,30,33,20,11992.027935357595
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,9,55,1,35,15,40,7172.953539742921
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,20,0,10,5,14,5,11740.937219608917
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,9,25,21,50,12,25,9125.385067322715
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,3,19,5,20,35,1,30,2987.1343567187723
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,24,6,22,20,0,40,2,20,3864.3919439108104
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,8,55,20,20,11,25,16733.459399583808
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,6,9,0,19,15,10,15,12891.322716205194
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,3,6,40,21,55,15,15,12923.260993499602
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,20,25,10,55,14,30,12318.007515672412
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,17,30,1,30,8,00,13119.100136539886
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,4,7,55,15,45,7,50,8074.185771589692
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,27,6,22,20,0,40,2,20,3798.3698341110476
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,8,0,21,0,13,00,10362.847385371288
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3,6,20,55,9,25,12,30,12003.334089052523
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,27,5,13,15,14,45,1,30,2276.9720125711747
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,10,20,21,0,10,40,8435.453321743156
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,6,22,0,19,15,21,15,10320.813564946444
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21,5,11,35,14,0,2,25,4132.00561396072
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,6,8,20,11,10,26,50,11393.130750431399
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,6,10,23,0,16,50,7421.329570650876
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,4,6,0,8,45,2,45,6167.909777132341
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,9,25,18,30,9,5,7699.355414712786
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,18,15,4,25,10,10,11994.89016698497
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,2,15,19,0,16,45,11980.043628416472
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,9,25,7,55,22,30,10099.617075648515
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,21,5,9,45,12,0,2,15,3453.088790723479
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,4,55,16,10,11,15,6546.2461672500995
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,9,5,55,8,35,2,40,4232.070398360541
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,9,0,4,25,19,25,9411.758840017961
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,5,30,4,25,22,55,12031.348756961688
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,3,9,45,21,20,11,35,12729.421566526002
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,24,5,17,0,10,45,17,45,9646.809911434393
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15,6,14,10,17,10,3,00,6155.567584183402
